,data,motion_mm,ssim_loss,motion_binary,identifier,group
0,MRIQC-full/test/CA01089_202303311-0.nii.gz.nii.gz,1.585876571979218,0.06053060293197632,True,CA01089_202303311-0,test
1,MRIQC-full/test/CA01089_202301271-0.nii.gz.nii.gz,3.04377995983615,0.12097084522247314,True,CA01089_202301271-0,test
2,MRIQC-full/test/CA13329_202307061-0.nii.gz,0.2583235414485946,0.0009194612503051758,True,CA13329_202307061-0,test
3,MRIQC-full/test/GW16929_202308111-0.nii.gz,1.954007976688144,0.08037537336349487,True,GW16929_202308111-0,test
4,MRIQC-full/test/HA03882_202302051-0.nii.gz,0.22553485852310123,0.0029912590980529785,True,HA03882_202302051-0,test
5,MRIQC-full/test/KC01558_202304031-0.nii.gz,3.8691730955544528,0.1429380178451538,True,KC01558_202304031-0,test
6,MRIQC-full/test/KC01558_202306051-0.nii.gz,1.132025676739821,0.020007312297821045,True,KC01558_202306051-0,test
7,MRIQC-full/test/KC06453_202303221-0.nii.gz,3.593544011926622,0.20243489742279053,True,KC06453_202303221-0,test
8,MRIQC-full/test/KC15274_202308171-0.nii.gz,3.122314098934543,0.16750895977020264,True,KC15274_202308171-0,test
9,MRIQC-full/test/ME04934_202212021-0.nii.gz,0.4530504457005874,0.011018514633178711,True,ME04934_202212021-0,test
10,MRIQC-full/test/ME04934_202303311-0.nii.gz,2.4691488697571025,0.12585288286209106,True,ME04934_202303311-0,test
11,MRIQC-full/test/ME10464_202305191-0.nii.gz,2.3095067688045625,0.1543363332748413,True,ME10464_202305191-0,test
12,MRIQC-full/test/ME12189_202309081-0.nii.gz,3.767456152660239,0.10091370344161987,True,ME12189_202309081-0,test
13,MRIQC-full/test/ME23847_202304141-0.nii.gz,3.509418304904686,0.12798792123794556,True,ME23847_202304141-0,test
14,MRIQC-full/test/ME31169_202303171-0.nii.gz,2.2287545572277585,0.09587198495864868,True,ME31169_202303171-0,test
15,MRIQC-full/test/ME31331_202302031-0.nii.gz,3.94211276942992,0.18096590042114258,True,ME31331_202302031-0,test
16,MRIQC-full/test/ME35971_202307071-0.nii.gz,2.252249426292787,0.13696330785751343,True,ME35971_202307071-0,test
17,MRIQC-full/test/ME46095_202308151-0.nii.gz,2.559966959322982,0.05427640676498413,True,ME46095_202308151-0,test
18,MRIQC-full/test/ME92705_202306161-0.nii.gz,0.9608877621202494,0.025790929794311523,True,ME92705_202306161-0,test
19,MRIQC-full/test/NC12958_202210271-0.nii.gz,2.601910983811071,0.12456309795379639,True,NC12958_202210271-0,test
20,MRIQC-full/test/NC12958_202302071-0.nii.gz,2.449089542597991,0.08180981874465942,True,NC12958_202302071-0,test
21,MRIQC-full/test/NC12958_202302061-0.nii.gz,2.0328179843568153,0.06320172548294067,True,NC12958_202302061-0,test
22,MRIQC-full/test/NL01387_202304101-0.nii.gz,1.4475230926166605,0.06590348482131958,True,NL01387_202304101-0,test
23,MRIQC-full/test/NN03939_202309061-0.nii.gz,1.9207290939604391,0.075630784034729,True,NN03939_202309061-0,test
24,MRIQC-full/test/PI01155_202208311-0.nii.gz,0.04739639276578774,0.0,False,PI01155_202208311-0,test
25,MRIQC-full/test/SG77682_202302231-0.nii.gz,1.0618427076665857,0.0483284592628479,True,SG77682_202302231-0,test
26,MRIQC-full/test/SL04334_202308111-0.nii.gz,0.0387574470903148,0.0,False,SL04334_202308111-0,test
27,MRIQC-full/test/TE00307_202210201-0.nii.gz,0.010975349451104528,0.0,False,TE00307_202210201-0,test
28,MRIQC-full/test/TE00307_202212151-0.nii.gz,3.0186393459562217,0.20221418142318726,True,TE00307_202212151-0,test
29,MRIQC-full/test/TE16009_202305311-0.nii.gz,3.1678626860208063,0.24714189767837524,True,TE16009_202305311-0,test
30,MRIQC-full/test/TE16009_202307261-0.nii.gz,0.5656879423000737,0.0182725191116333,True,TE16009_202307261-0,test
31,MRIQC-full/test/WU04342_202210101-0.nii.gz,2.0415041850604503,0.13078099489212036,True,WU04342_202210101-0,test
32,MRIQC-full/test/4037_1-0.nii.gz,2.1311428990907157,0.1610255241394043,True,4037_1-0,test
33,MRIQC-full/test/4054_1-0.nii.gz,3.1814009546176085,0.1750066876411438,True,4054_1-0,test
34,MRIQC-full/test/4084_1-0.nii.gz,0.25358232947452536,0.0036530494689941406,True,4084_1-0,test
35,MRIQC-full/test/4089_1-0.nii.gz,1.0850104333562387,0.02445673942565918,True,4089_1-0,test
36,MRIQC-full/test/4041_3-0.nii.gz,3.5719308192460244,0.2118673324584961,True,4041_3-0,test
37,MRIQC-full/test/4107_2-0.nii.gz,3.051381780772603,0.17505210638046265,True,4107_2-0,test
38,MRIQC-full/test/1010_1-0.nii.gz,1.8380412461429294,0.08360779285430908,True,1010_1-0,test
39,MRIQC-full/test/1029_1-0.nii.gz,0.2743644398210947,0.002880573272705078,True,1029_1-0,test
40,MRIQC-full/test/1048_1-0.nii.gz,0.6963148299432762,0.014122247695922852,True,1048_1-0,test
41,MRIQC-full/test/1066_1-0.nii.gz,0.03988662290700791,0.0,False,1066_1-0,test
42,MRIQC-full/test/1116_1-0.nii.gz,2.750061257512698,0.05717313289642334,True,1116_1-0,test
43,MRIQC-full/test/3025_1-0.nii.gz,0.45508696376429725,0.007677137851715088,True,3025_1-0,test
44,MRIQC-full/test/3031_1-0.nii.gz,2.0907162297791335,0.21618616580963135,True,3031_1-0,test
45,MRIQC-full/test/3035_1-0.nii.gz,0.0335141489893789,0.0,False,3035_1-0,test
46,MRIQC-full/test/CA01089_202303311-1.nii.gz,3.1324893609433877,0.17024433612823486,True,CA01089_202303311-1,test
47,MRIQC-full/test/CA01089_202301271-1.nii.gz,0.022320512283712065,0.0,False,CA01089_202301271-1,test
48,MRIQC-full/test/CA13329_202307061-1.nii.gz,2.295289402311459,0.11392593383789062,True,CA13329_202307061-1,test
49,MRIQC-full/test/GW16929_202308111-1.nii.gz,0.028987250410378165,0.0,False,GW16929_202308111-1,test
50,MRIQC-full/test/HA03882_202302051-1.nii.gz,2.8975976186509778,0.14065009355545044,True,HA03882_202302051-1,test
51,MRIQC-full/test/KC01558_202304031-1.nii.gz,0.394190808538852,0.006460607051849365,True,KC01558_202304031-1,test
52,MRIQC-full/test/KC01558_202306051-1.nii.gz,2.8669279355745863,0.06774300336837769,True,KC01558_202306051-1,test
53,MRIQC-full/test/KC06453_202303221-1.nii.gz,0.7236115575174877,0.023637712001800537,True,KC06453_202303221-1,test
54,MRIQC-full/test/KC15274_202308171-1.nii.gz,2.2435881991927866,0.10503566265106201,True,KC15274_202308171-1,test
55,MRIQC-full/test/ME04934_202212021-1.nii.gz,2.531773242651405,0.176996648311615,True,ME04934_202212021-1,test
56,MRIQC-full/test/ME04934_202303311-1.nii.gz,2.0128266247869733,0.09841251373291016,True,ME04934_202303311-1,test
57,MRIQC-full/test/ME10464_202305191-1.nii.gz,0.09336064817069405,0.0002657175064086914,True,ME10464_202305191-1,test
58,MRIQC-full/test/ME12189_202309081-1.nii.gz,3.1471934753817985,0.11384433507919312,True,ME12189_202309081-1,test
59,MRIQC-full/test/ME23847_202304141-1.nii.gz,1.024038280389263,0.02426779270172119,True,ME23847_202304141-1,test
60,MRIQC-full/test/ME31169_202303171-1.nii.gz,0.0051854387681192,0.0,False,ME31169_202303171-1,test
61,MRIQC-full/test/ME31331_202302031-1.nii.gz,0.7526627153879625,0.01889866590499878,True,ME31331_202302031-1,test
62,MRIQC-full/test/ME35971_202307071-1.nii.gz,3.164516387491866,0.13509583473205566,True,ME35971_202307071-1,test
