,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
0,MRIQC-Huge/test/CA01089_202303311-0.nii.gz,0.5867789951725843,0.015851616859436,True,CA01089_202303311-0,test,0,0
1,MRIQC-Huge/test/CA01089_202301271-0.nii.gz,1.662773482150742,0.0441324114799499,True,CA01089_202301271-0,test,1,1
2,MRIQC-Huge/test/CA13329_202307061-0.nii.gz,3.693796711585866,0.184926688671112,True,CA13329_202307061-0,test,2,2
3,MRIQC-Huge/test/GW16929_202308111-0.nii.gz,1.7817454914266575,0.0714014768600463,True,GW16929_202308111-0,test,1,1
4,MRIQC-Huge/test/HA03882_202302051-0.nii.gz,3.7987258140803655,0.1015447974205017,True,HA03882_202302051-0,test,2,2
5,MRIQC-Huge/test/KC01558_202304031-0.nii.gz,0.0460813629825663,0.0,False,KC01558_202304031-0,test,0,0
6,MRIQC-Huge/test/KC01558_202306051-0.nii.gz,1.484295020944768,0.0622146129608154,True,KC01558_202306051-0,test,0,1
7,MRIQC-Huge/test/KC06453_202303221-0.nii.gz,0.5962243116361688,0.0068143606185913,True,KC06453_202303221-0,test,0,0
8,MRIQC-Huge/test/KC15274_202308171-0.nii.gz,2.557892148013301,0.0871699452400207,True,KC15274_202308171-0,test,1,2
9,MRIQC-Huge/test/ME04934_202212021-0.nii.gz,3.4271771273287825,0.1059551835060119,True,ME04934_202212021-0,test,2,2
10,MRIQC-Huge/test/ME04934_202303311-0.nii.gz,3.68212302544438,0.0406398773193359,True,ME04934_202303311-0,test,2,1
11,MRIQC-Huge/test/ME10464_202305191-0.nii.gz,3.923360881897665,0.0875506997108459,True,ME10464_202305191-0,test,2,2
12,MRIQC-Huge/test/ME12189_202309081-0.nii.gz,3.7982274842631374,0.0740330815315246,True,ME12189_202309081-0,test,2,1
13,MRIQC-Huge/test/ME23847_202304141-0.nii.gz,1.8862388030060973,0.0366624593734741,True,ME23847_202304141-0,test,1,1
14,MRIQC-Huge/test/ME31169_202303171-0.nii.gz,3.832627466818212,0.1623453497886657,True,ME31169_202303171-0,test,2,2
15,MRIQC-Huge/test/ME31331_202302031-0.nii.gz,1.0587184235026723,0.0161138176918029,True,ME31331_202302031-0,test,0,0
16,MRIQC-Huge/test/ME35971_202307071-0.nii.gz,1.813926113813836,0.0555094480514526,True,ME35971_202307071-0,test,1,1
17,MRIQC-Huge/test/ME46095_202308151-0.nii.gz,3.676109864367111,0.0867851376533508,True,ME46095_202308151-0,test,2,2
18,MRIQC-Huge/test/ME92705_202306161-0.nii.gz,0.02230672565182,0.0,False,ME92705_202306161-0,test,0,0
19,MRIQC-Huge/test/NC12958_202210271-0.nii.gz,3.737542004993277,0.0390584468841552,True,NC12958_202210271-0,test,2,1
20,MRIQC-Huge/test/NC12958_202302071-0.nii.gz,2.0723029369976262,0.0377647876739501,True,NC12958_202302071-0,test,1,1
21,MRIQC-Huge/test/NC12958_202302061-0.nii.gz,2.972464819576272,0.0945937037467956,True,NC12958_202302061-0,test,1,2
22,MRIQC-Huge/test/NL01387_202304101-0.nii.gz,3.8356604867982913,0.0584630966186523,True,NL01387_202304101-0,test,2,1
23,MRIQC-Huge/test/NN03939_202309061-0.nii.gz,0.9687317884708256,0.0123233795166015,True,NN03939_202309061-0,test,0,0
24,MRIQC-Huge/test/PI01155_202208311-0.nii.gz,1.5024804739268791,0.0464316010475158,True,PI01155_202208311-0,test,1,1
25,MRIQC-Huge/test/SG77682_202302231-0.nii.gz,2.058050088578468,0.0886719226837158,True,SG77682_202302231-0,test,1,2
26,MRIQC-Huge/test/SL04334_202308111-0.nii.gz,2.9738014254054264,0.0487014651298522,True,SL04334_202308111-0,test,1,1
27,MRIQC-Huge/test/TE00307_202210201-0.nii.gz,1.7796802664405105,0.0194700956344604,True,TE00307_202210201-0,test,1,0
28,MRIQC-Huge/test/TE00307_202212151-0.nii.gz,1.2280927574435136,0.0260906219482421,True,TE00307_202212151-0,test,0,0
29,MRIQC-Huge/test/TE16009_202305311-0.nii.gz,1.9022616694569847,0.0574191212654113,True,TE16009_202305311-0,test,1,1
30,MRIQC-Huge/test/TE16009_202307261-0.nii.gz,3.724944559442074,0.1714929342269897,True,TE16009_202307261-0,test,2,2
