,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
0,MRIQC-Huge/val/BI07844_202305241-0.nii.gz,2.599248876516332,0.0855501294136047,True,BI07844_202305241-0,val,1,2
1,MRIQC-Huge/val/BM60731_202211171-0.nii.gz,1.608829611010887,0.0302925705909729,True,BM60731_202211171-0,val,1,1
2,MRIQC-Huge/val/BM89694_202304261-0.nii.gz,1.8826889774165327,0.0437673926353454,True,BM89694_202304261-0,val,1,1
3,MRIQC-Huge/val/BM89694_202307061-0.nii.gz,3.3709799532078404,0.1418719887733459,True,BM89694_202307061-0,val,2,2
4,MRIQC-Huge/val/BM97794_202305241-0.nii.gz,1.8329191786573675,0.0837857127189636,True,BM97794_202305241-0,val,1,2
5,MRIQC-Huge/val/GA11719_202305181-0.nii.gz,0.0357092935133865,0.0,False,GA11719_202305181-0,val,0,0
6,MRIQC-Huge/val/HK16126_202305021-0.nii.gz,3.07714707792833,0.1468382477760315,True,HK16126_202305021-0,val,2,2
7,MRIQC-Huge/val/KC02324_202306211-0.nii.gz,3.322163793104762,0.1636974215507507,True,KC02324_202306211-0,val,2,2
8,MRIQC-Huge/val/KC05926_202305261-0.nii.gz,3.590761120579019,0.152414321899414,True,KC05926_202305261-0,val,2,2
9,MRIQC-Huge/val/KC05926_202308021-0.nii.gz,2.519311724481628,0.0928943753242492,True,KC05926_202308021-0,val,1,2
10,MRIQC-Huge/val/KC17250_202307121-0.nii.gz,1.8517984898462856,0.0678126215934753,True,KC17250_202307121-0,val,1,1
11,MRIQC-Huge/val/LA10209_202306231-0.nii.gz,0.2924714999322408,0.0041402578353881,True,LA10209_202306231-0,val,0,0
12,MRIQC-Huge/val/LA21640_202308021-0.nii.gz,1.9376930590320915,0.0460562705993652,True,LA21640_202308021-0,val,1,1
13,MRIQC-Huge/val/LS69701_202308181-0.nii.gz,2.9047856448725646,0.0465363264083862,True,LS69701_202308181-0,val,1,1
14,MRIQC-Huge/val/MA13824_202307071-0.nii.gz,2.4134568626628714,0.0822232961654663,True,MA13824_202307071-0,val,1,2
15,MRIQC-Huge/val/ME04106_202209091-0.nii.gz,1.1979308745308734,0.0152161717414855,True,ME04106_202209091-0,val,0,0
16,MRIQC-Huge/val/ME04106_202211181-0.nii.gz,2.7070822658950924,0.0264722108840942,True,ME04106_202211181-0,val,1,0
17,MRIQC-Huge/val/ME12967_202304211-0.nii.gz,3.639947620678417,0.137694239616394,True,ME12967_202304211-0,val,2,2
18,MRIQC-Huge/val/ME20328_202304141-0.nii.gz,2.5416925836401822,0.1310116648674011,True,ME20328_202304141-0,val,1,2
