,data,motion_mm,ssim_loss,motion_binary,identifier,group
0,MRIQC-Huge/val/BI07844_202305241-0.nii.gz,2.599248876516332,0.08555012941360474,True,BI07844_202305241-0,val
1,MRIQC-Huge/val/BM60731_202211171-0.nii.gz,1.608829611010887,0.0302925705909729,True,BM60731_202211171-0,val
2,MRIQC-Huge/val/BM89694_202304261-0.nii.gz,1.8826889774165334,0.04376739263534546,True,BM89694_202304261-0,val
3,MRIQC-Huge/val/BM89694_202307061-0.nii.gz,3.3709799532078404,0.14187198877334595,True,BM89694_202307061-0,val
4,MRIQC-Huge/val/BM97794_202305241-0.nii.gz,1.8329191786573673,0.08378571271896362,True,BM97794_202305241-0,val
5,MRIQC-Huge/val/GA11719_202305181-0.nii.gz,0.035709293513386565,0.0,False,GA11719_202305181-0,val
6,MRIQC-Huge/val/HK16126_202305021-0.nii.gz,3.07714707792833,0.1468382477760315,True,HK16126_202305021-0,val
7,MRIQC-Huge/val/KC02324_202306211-0.nii.gz,3.322163793104762,0.16369742155075073,True,KC02324_202306211-0,val
8,MRIQC-Huge/val/KC05926_202305261-0.nii.gz,3.590761120579019,0.15241432189941406,True,KC05926_202305261-0,val
9,MRIQC-Huge/val/KC05926_202308021-0.nii.gz,2.519311724481628,0.09289437532424927,True,KC05926_202308021-0,val
10,MRIQC-Huge/val/KC17250_202307121-0.nii.gz,1.8517984898462856,0.06781262159347534,True,KC17250_202307121-0,val
11,MRIQC-Huge/val/LA10209_202306231-0.nii.gz,0.2924714999322408,0.004140257835388184,True,LA10209_202306231-0,val
12,MRIQC-Huge/val/LA21640_202308021-0.nii.gz,1.9376930590320915,0.046056270599365234,True,LA21640_202308021-0,val
13,MRIQC-Huge/val/LS69701_202308181-0.nii.gz,2.9047856448725646,0.04653632640838623,True,LS69701_202308181-0,val
14,MRIQC-Huge/val/MA13824_202307071-0.nii.gz,2.4134568626628714,0.08222329616546631,True,MA13824_202307071-0,val
15,MRIQC-Huge/val/ME04106_202209091-0.nii.gz,1.1979308745308734,0.015216171741485596,True,ME04106_202209091-0,val
16,MRIQC-Huge/val/ME04106_202211181-0.nii.gz,2.7070822658950924,0.02647221088409424,True,ME04106_202211181-0,val
17,MRIQC-Huge/val/ME12967_202304211-0.nii.gz,3.6399476206784165,0.13769423961639404,True,ME12967_202304211-0,val
18,MRIQC-Huge/val/ME20328_202304141-0.nii.gz,2.5416925836401822,0.13101166486740112,True,ME20328_202304141-0,val
19,MRIQC-Huge/val/ME82580_202307141-0.nii.gz,3.3048507434076853,0.11636275053024292,True,ME82580_202307141-0,val
