,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
0,MRIQC-VeryHuge/val/BI07844_202305241-0.nii.gz,0.8822472972340554,0.0355035662651062,True,BI07844_202305241-0,val,0,0
1,MRIQC-VeryHuge/val/BM60731_202211171-0.nii.gz,1.9617329926484377,0.0852918028831482,True,BM60731_202211171-0,val,1,1
2,MRIQC-VeryHuge/val/BM89694_202304261-0.nii.gz,1.907989252308243,0.0928382277488708,True,BM89694_202304261-0,val,1,1
3,MRIQC-VeryHuge/val/BM89694_202307061-0.nii.gz,1.5859540071225051,0.0569544434547424,True,BM89694_202307061-0,val,1,1
4,MRIQC-VeryHuge/val/BM97794_202305241-0.nii.gz,0.4418918734575682,0.009384274482727,True,BM97794_202305241-0,val,0,0
5,MRIQC-VeryHuge/val/GA11719_202305181-0.nii.gz,2.1963871560891404,0.1134492754936218,True,GA11719_202305181-0,val,1,1
6,MRIQC-VeryHuge/val/HK16126_202305021-0.nii.gz,2.107818563825183,0.0761414170265197,True,HK16126_202305021-0,val,1,1
7,MRIQC-VeryHuge/val/KC02324_202306211-0.nii.gz,1.6673136638372472,0.1083852052688598,True,KC02324_202306211-0,val,1,1
8,MRIQC-VeryHuge/val/KC05926_202305261-0.nii.gz,1.480284925866797,0.0796036124229431,True,KC05926_202305261-0,val,0,1
9,MRIQC-VeryHuge/val/KC05926_202308021-0.nii.gz,1.90371066383072,0.0787869691848754,True,KC05926_202308021-0,val,1,1
10,MRIQC-VeryHuge/val/KC17250_202307121-0.nii.gz,1.8761499539008448,0.0734286904335022,True,KC17250_202307121-0,val,1,1
11,MRIQC-VeryHuge/val/LA10209_202306231-0.nii.gz,0.0143589280905435,0.0,False,LA10209_202306231-0,val,0,0
12,MRIQC-VeryHuge/val/LA21640_202308021-0.nii.gz,3.151937223901405,0.09858238697052,True,LA21640_202308021-0,val,2,1
13,MRIQC-VeryHuge/val/LS69701_202308181-0.nii.gz,1.9775917877257885,0.1593890786170959,True,LS69701_202308181-0,val,1,2
14,MRIQC-VeryHuge/val/MA13824_202307071-0.nii.gz,0.9408781715163348,0.0194500684738159,True,MA13824_202307071-0,val,0,0
15,MRIQC-VeryHuge/val/ME04106_202209091-0.nii.gz,2.068528805034133,0.0911060571670532,True,ME04106_202209091-0,val,1,1
16,MRIQC-VeryHuge/val/ME04106_202211181-0.nii.gz,3.298219832635593,0.1341007351875305,True,ME04106_202211181-0,val,2,2
17,MRIQC-VeryHuge/val/ME12967_202304211-0.nii.gz,3.67418624126132,0.0869067311286926,True,ME12967_202304211-0,val,2,1
18,MRIQC-VeryHuge/val/ME20328_202304141-0.nii.gz,3.672612565573952,0.1291267275810241,True,ME20328_202304141-0,val,2,2
19,MRIQC-VeryHuge/val/ME82580_202307141-0.nii.gz,1.2946330348070476,0.0249988436698913,True,ME82580_202307141-0,val,0,0
20,MRIQC-VeryHuge/val/ME86586_202309081-0.nii.gz,0.2382178345436541,0.0013291239738464,True,ME86586_202309081-0,val,0,0
21,MRIQC-VeryHuge/val/NN01442_202210241-0.nii.gz,2.339423497150982,0.174766719341278,True,NN01442_202210241-0,val,1,2
22,MRIQC-VeryHuge/val/SD04350_202304061-0.nii.gz,3.6553501163796818,0.15834641456604,True,SD04350_202304061-0,val,2,2
23,MRIQC-VeryHuge/val/SD04350_202306131-0.nii.gz,1.953134638925599,0.095810055732727,True,SD04350_202306131-0,val,1,1
24,MRIQC-VeryHuge/val/SG25112_202303271-0.nii.gz,1.094691740085226,0.0415990352630615,True,SG25112_202303271-0,val,0,0
25,MRIQC-VeryHuge/val/SG25112_202305191-0.nii.gz,3.2759474986464463,0.2002588510513305,True,SG25112_202305191-0,val,2,2
26,MRIQC-VeryHuge/val/TE00646_202303231-0.nii.gz,1.3805545131961234,0.0518680214881897,True,TE00646_202303231-0,val,0,1
27,MRIQC-VeryHuge/val/TE04070_202212081-0.nii.gz,1.2272865061652354,0.0479914546012878,True,TE04070_202212081-0,val,0,0
28,MRIQC-VeryHuge/val/TE04070_202303231-0.nii.gz,2.281595952248208,0.1799435019493103,True,TE04070_202303231-0,val,1,2
29,MRIQC-VeryHuge/val/TE06290_202212051-0.nii.gz,2.5097650522094974,0.1076759696006774,True,TE06290_202212051-0,val,1,1
30,MRIQC-VeryHuge/val/TE06290_202303161-0.nii.gz,3.789140222550732,0.1087739467620849,True,TE06290_202303161-0,val,2,1
31,MRIQC-VeryHuge/val/WU09114_202301101-0.nii.gz,2.758059637011873,0.1117890477180481,True,WU09114_202301101-0,val,1,1
32,MRIQC-VeryHuge/val/WU09114_202306161-0.nii.gz,2.191434048782002,0.0685514211654663,True,WU09114_202306161-0,val,1,1
33,MRIQC-VeryHuge/val/4031_1-0.nii.gz,1.5018383814876288,0.1017557382583618,True,4031_1-0,val,1,1
34,MRIQC-VeryHuge/val/1005_1-0.nii.gz,3.6042660648055262,0.1054944396018982,True,1005_1-0,val,2,1
35,MRIQC-VeryHuge/val/1025_1-0.nii.gz,0.8486139587291663,0.0194036364555358,True,1025_1-0,val,0,0
36,MRIQC-VeryHuge/val/1050_1-0.nii.gz,0.0462167525879952,0.0,False,1050_1-0,val,0,0
37,MRIQC-VeryHuge/val/1063_1-0.nii.gz,1.2152062545623807,0.0580406785011291,True,1063_1-0,val,0,1
38,MRIQC-VeryHuge/val/1095_1-0.nii.gz,1.6476337397894103,0.0883929133415222,True,1095_1-0,val,1,1
39,MRIQC-VeryHuge/val/1143_1-0.nii.gz,0.2898424804094048,0.0027214288711547,True,1143_1-0,val,0,0
40,MRIQC-VeryHuge/val/4014_1-0.nii.gz,3.18795679689944,0.1742249727249145,True,4014_1-0,val,2,2
41,MRIQC-VeryHuge/val/4019_1-0.nii.gz,2.88653445325544,0.1186074614524841,True,4019_1-0,val,1,2
42,MRIQC-VeryHuge/val/3026_1-0.nii.gz,1.599231483476756,0.0774898529052734,True,3026_1-0,val,1,1
43,MRIQC-VeryHuge/val/2042_1-0.nii.gz,0.2942024004848769,0.0015589594841003,True,2042_1-0,val,0,0
44,MRIQC-VeryHuge/val/3040_1-0.nii.gz,2.263957549486096,0.1571298837661743,True,3040_1-0,val,1,2
45,MRIQC-VeryHuge/val/2038_1-0.nii.gz,1.7030670100375025,0.0948060750961303,True,2038_1-0,val,1,1
46,MRIQC-VeryHuge/val/2042_2-0.nii.gz,4.02549515302694,0.1600362062454223,True,2042_2-0,val,2,2
47,MRIQC-VeryHuge/val/BI07844_202305241-1.nii.gz,0.6580812690809049,0.0252960920333862,True,BI07844_202305241-1,val,0,0
48,MRIQC-VeryHuge/val/BM60731_202211171-1.nii.gz,3.304350381900508,0.0588999390602111,True,BM60731_202211171-1,val,2,1
49,MRIQC-VeryHuge/val/BM89694_202304261-1.nii.gz,0.7427209829379546,0.0158670544624328,True,BM89694_202304261-1,val,0,0
50,MRIQC-VeryHuge/val/BM89694_202307061-1.nii.gz,2.6631218828317977,0.0795514583587646,True,BM89694_202307061-1,val,1,1
51,MRIQC-VeryHuge/val/BM97794_202305241-1.nii.gz,0.7120327447302792,0.0215564966201782,True,BM97794_202305241-1,val,0,0
52,MRIQC-VeryHuge/val/GA11719_202305181-1.nii.gz,3.1114918898797788,0.292629599571228,True,GA11719_202305181-1,val,2,2
53,MRIQC-VeryHuge/val/HK16126_202305021-1.nii.gz,2.991807987882837,0.149707019329071,True,HK16126_202305021-1,val,1,2
54,MRIQC-VeryHuge/val/KC02324_202306211-1.nii.gz,2.7805437930753683,0.1279420256614685,True,KC02324_202306211-1,val,1,2
55,MRIQC-VeryHuge/val/KC05926_202305261-1.nii.gz,0.7138409932609251,0.0275269746780395,True,KC05926_202305261-1,val,0,0
56,MRIQC-VeryHuge/val/KC05926_202308021-1.nii.gz,0.3207806702977761,0.0034772157669067,True,KC05926_202308021-1,val,0,0
57,MRIQC-VeryHuge/val/KC17250_202307121-1.nii.gz,3.3971161366559848,0.1696298122406005,True,KC17250_202307121-1,val,2,2
58,MRIQC-VeryHuge/val/LA10209_202306231-1.nii.gz,1.2075764511357128,0.0310377478599548,True,LA10209_202306231-1,val,0,0
59,MRIQC-VeryHuge/val/LA21640_202308021-1.nii.gz,2.1911468483437786,0.0752367973327636,True,LA21640_202308021-1,val,1,1
60,MRIQC-VeryHuge/val/LS69701_202308181-1.nii.gz,0.0285472406782381,0.0,False,LS69701_202308181-1,val,0,0
61,MRIQC-VeryHuge/val/MA13824_202307071-1.nii.gz,1.0430716017414272,0.014342725276947,True,MA13824_202307071-1,val,0,0
62,MRIQC-VeryHuge/val/ME04106_202209091-1.nii.gz,2.068463798637308,0.0422829985618591,True,ME04106_202209091-1,val,1,0
63,MRIQC-VeryHuge/val/ME04106_202211181-1.nii.gz,0.5202727409864967,0.0068271160125732,True,ME04106_202211181-1,val,0,0
64,MRIQC-VeryHuge/val/ME12967_202304211-1.nii.gz,1.1955336266785703,0.0427920818328857,True,ME12967_202304211-1,val,0,0
65,MRIQC-VeryHuge/val/ME20328_202304141-1.nii.gz,0.6949700542124263,0.0097160935401916,True,ME20328_202304141-1,val,0,0
66,MRIQC-VeryHuge/val/ME82580_202307141-1.nii.gz,1.396210269676167,0.070887804031372,True,ME82580_202307141-1,val,0,1
67,MRIQC-VeryHuge/val/ME86586_202309081-1.nii.gz,0.7333106421724973,0.0078319907188415,True,ME86586_202309081-1,val,0,0
68,MRIQC-VeryHuge/val/NN01442_202210241-1.nii.gz,1.511528153429028,0.0336180925369262,True,NN01442_202210241-1,val,1,0
69,MRIQC-VeryHuge/val/SD04350_202304061-1.nii.gz,3.840713563404253,0.160168707370758,True,SD04350_202304061-1,val,2,2
70,MRIQC-VeryHuge/val/SD04350_202306131-1.nii.gz,0.5152305730759253,0.0062155127525329,True,SD04350_202306131-1,val,0,0
71,MRIQC-VeryHuge/val/SG25112_202303271-1.nii.gz,0.6919039813697916,0.0171001553535461,True,SG25112_202303271-1,val,0,0
72,MRIQC-VeryHuge/val/SG25112_202305191-1.nii.gz,3.9065806696794674,0.1803131699562072,True,SG25112_202305191-1,val,2,2
